qid,query_en,query_id,stage,rank,doc_id,score_before,score_after
q20250,python async input from gui,python async input from gui,before_rerank,3,d9133,0.8987106084823608,0.0
q20250,python async input from gui,python async input from gui,before_rerank,4,d9137,0.8987106084823608,0.0
q20250,python async input from gui,python async input from gui,before_rerank,5,d16258,0.8987106084823608,0.0
q20250,python async input from gui,python async input from gui,before_rerank,6,d16413,0.8987106084823608,0.0
q20250,python async input from gui,python async input from gui,before_rerank,7,d20250,0.8987106084823608,0.0
q20250,python async input from gui,python async input from gui,before_rerank,8,d1140,0.8987106084823608,0.0
q20250,python async input from gui,python async input from gui,before_rerank,9,d4944,0.8987106084823608,0.0
q20250,python async input from gui,python async input from gui,before_rerank,10,d12583,0.8653198480606079,0.0
q20250,python async input from gui,python async input from gui,after_rerank,1,d2946,0.8987106084823608,5.227649688720703
q20250,python async input from gui,python async input from gui,after_rerank,2,d2781,0.8987106084823608,5.227649688720703
q20250,python async input from gui,python async input from gui,after_rerank,3,d9133,0.8987106084823608,5.227649688720703
q20250,python async input from gui,python async input from gui,after_rerank,4,d9137,0.8987106084823608,5.227649688720703
q20250,python async input from gui,python async input from gui,after_rerank,5,d16258,0.8987106084823608,5.227649688720703
q20250,python async input from gui,python async input from gui,after_rerank,6,d16413,0.8987106084823608,5.227649688720703
q20250,python async input from gui,python async input from gui,after_rerank,7,d20250,0.8987106084823608,5.227649688720703
q20250,python async input from gui,python async input from gui,after_rerank,8,d1140,0.8987106084823608,5.227649688720703
q20250,python async input from gui,python async input from gui,after_rerank,9,d4944,0.8987106084823608,5.227649688720703
q20250,python async input from gui,python async input from gui,after_rerank,10,d19465,0.8543897867202759,-1.4689664840698242
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,before_rerank,1,d8862,0.8773952722549438,0.0
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,before_rerank,2,d3391,0.8773952722549438,0.0
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,before_rerank,3,d4986,0.8773952722549438,0.0
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,before_rerank,4,d2782,0.8773952722549438,0.0
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,before_rerank,5,d11048,0.8773952722549438,0.0
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,before_rerank,6,d7018,0.8773952722549438,0.0
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,before_rerank,7,d15021,0.8773952722549438,0.0
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,before_rerank,8,d9167,0.8773952722549438,0.0
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,before_rerank,9,d4702,0.8773952722549438,0.0
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,before_rerank,10,d14973,0.8723700046539307,0.0
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,after_rerank,1,d497,0.8653624057769775,1.7561107873916626
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,after_rerank,2,d11339,0.8653624057769775,1.7561107873916626
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,after_rerank,3,d20087,0.8653624057769775,1.7561107873916626
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,after_rerank,4,d11678,0.8653624057769775,1.7561107873916626
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,after_rerank,5,d3248,0.8653624057769775,1.7561107873916626
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,after_rerank,6,d11683,0.8653624057769775,1.7561107873916626
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,after_rerank,7,d13754,0.8653624057769775,1.7561107873916626
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,after_rerank,8,d9456,0.8653624057769775,1.7561107873916626
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,after_rerank,9,d670,0.8653624057769775,1.7561107873916626
q20251,how to identify the index of an element of a set in python,how to identify the index of an element of a set in python,after_rerank,10,d14973,0.8723700046539307,1.1309568881988525
q20252,python 3 print object string,python 3 print object string,before_rerank,1,d7397,0.8876875638961792,0.0
q20252,python 3 print object string,python 3 print object string,before_rerank,2,d7410,0.8873006105422974,0.0
q20252,python 3 print object string,python 3 print object string,before_rerank,3,d19731,0.884472131729126,0.0
q20252,python 3 print object string,python 3 print object string,before_rerank,4,d2603,0.884472131729126,0.0
q20252,python 3 print object string,python 3 print object string,before_rerank,5,d20252,0.884472131729126,0.0
q20252,python 3 print object string,python 3 print object string,before_rerank,6,d13631,0.884472131729126,0.0
q20252,python 3 print object string,python 3 print object string,before_rerank,7,d15571,0.884472131729126,0.0
q20252,python 3 print object string,python 3 print object string,before_rerank,8,d15567,0.884472131729126,0.0
q20252,python 3 print object string,python 3 print object string,before_rerank,9,d6627,0.884472131729126,0.0
q20252,python 3 print object string,python 3 print object string,before_rerank,10,d6041,0.884472131729126,0.0
q20252,python 3 print object string,python 3 print object string,after_rerank,1,d19689,0.8642728328704834,5.7269487380981445
q20252,python 3 print object string,python 3 print object string,after_rerank,2,d3915,0.8642728328704834,5.7269487380981445
q20252,python 3 print object string,python 3 print object string,after_rerank,3,d1206,0.8642728328704834,5.7269487380981445
q20252,python 3 print object string,python 3 print object string,after_rerank,4,d20420,0.8642728328704834,5.7269487380981445
q20252,python 3 print object string,python 3 print object string,after_rerank,5,d6653,0.8718764781951904,1.5352803468704224
q20252,python 3 print object string,python 3 print object string,after_rerank,6,d12084,0.8718764781951904,1.5352803468704224
q20252,python 3 print object string,python 3 print object string,after_rerank,7,d8029,0.8718764781951904,1.5352803468704224
q20252,python 3 print object string,python 3 print object string,after_rerank,8,d20466,0.8718764781951904,1.5352803468704224
q20252,python 3 print object string,python 3 print object string,after_rerank,9,d3933,0.8718764781951904,1.5352803468704224
q20252,python 3 print object string,python 3 print object string,after_rerank,10,d2345,0.8718764781951904,1.5352803468704224
q20253,python get most recent file containing string,python get most recent file containing string,before_rerank,1,d13890,0.8880200386047363,0.0
q20253,python get most recent file containing string,python get most recent file containing string,before_rerank,2,d3873,0.8880200386047363,0.0
q20253,python get most recent file containing string,python get most recent file containing string,before_rerank,3,d10720,0.8880200386047363,0.0
q20253,python get most recent file containing string,python get most recent file containing string,before_rerank,4,d11180,0.8880200386047363,0.0
q20253,python get most recent file containing string,python get most recent file containing string,before_rerank,5,d4991,0.8880200386047363,0.0
q20253,python get most recent file containing string,python get most recent file containing string,before_rerank,6,d9114,0.8880200386047363,0.0
q20253,python get most recent file containing string,python get most recent file containing string,before_rerank,7,d657,0.8880200386047363,0.0
q20253,python get most recent file containing string,python get most recent file containing string,before_rerank,8,d20072,0.8880200386047363,0.0
q20253,python get most recent file containing string,python get most recent file containing string,before_rerank,9,d20253,0.8822347521781921,0.0
q20253,python get most recent file containing string,python get most recent file containing string,before_rerank,10,d10061,0.8822347521781921,0.0
q20253,python get most recent file containing string,python get most recent file containing string,after_rerank,1,d12319,0.874872624874115,-2.8145549297332764
